#,Date-Time (CEST/CET),Temperature   (°C),RH   (%),Dew Point   (°C),Host Connected,End of File
22872,10/07/2025 19:30:00,11.99,91.24,10.62,,
22873,10/07/2025 19:40:00,11.89,91.33,10.54,,
22874,10/07/2025 19:50:00,11.87,91.51,10.54,,
22875,10/07/2025 20:00:00,11.81,91.61,10.50,,
22876,10/07/2025 20:10:00,11.78,91.74,10.50,,
22877,10/07/2025 20:20:00,11.75,91.93,10.50,,
22878,10/07/2025 20:30:00,11.75,92.14,10.53,,
22879,10/07/2025 20:40:00,11.76,92.30,10.57,,
22880,10/07/2025 20:50:00,11.73,92.39,10.55,,
22881,10/07/2025 21:00:00,11.75,92.49,10.59,,
22882,10/07/2025 21:10:00,11.73,92.60,10.58,,
22883,10/07/2025 21:20:00,11.76,92.69,10.63,,
22884,10/07/2025 21:30:00,11.74,92.74,10.62,,
22885,10/07/2025 21:40:00,11.72,92.76,10.60,,
22886,10/07/2025 21:50:00,11.72,92.82,10.61,,
22887,10/07/2025 22:00:00,11.71,92.84,10.60,,
22888,10/07/2025 22:10:00,11.70,92.96,10.61,,
22889,10/07/2025 22:20:00,11.75,93.08,10.68,,
22890,10/07/2025 22:30:00,11.76,93.18,10.71,,
22891,10/07/2025 22:40:00,11.84,93.33,10.81,,
22892,10/07/2025 22:50:00,11.85,93.33,10.82,,
22893,10/07/2025 23:00:00,11.86,93.32,10.83,,
22894,10/07/2025 23:10:00,11.86,93.35,10.83,,
22895,10/07/2025 23:20:00,11.83,93.35,10.80,,
22896,10/07/2025 23:30:00,11.82,93.31,10.78,,
22897,10/07/2025 23:40:00,11.83,93.32,10.80,,
22898,10/07/2025 23:50:00,11.82,93.37,10.79,,
22899,10/08/2025 00:00:00,11.83,93.42,10.81,,
22900,10/08/2025 00:10:00,11.82,93.46,10.81,,
22901,10/08/2025 00:20:00,11.82,93.49,10.81,,
22902,10/08/2025 00:30:00,11.83,93.50,10.83,,
22903,10/08/2025 00:40:00,11.84,93.55,10.84,,
22904,10/08/2025 00:50:00,11.82,93.54,10.82,,
22905,10/08/2025 01:00:00,11.82,93.60,10.83,,
22906,10/08/2025 01:10:00,11.84,93.62,10.86,,
22907,10/08/2025 01:20:00,11.86,93.67,10.89,,
22908,10/08/2025 01:30:00,11.85,93.69,10.88,,
22909,10/08/2025 01:40:00,11.85,93.66,10.87,,
22910,10/08/2025 01:50:00,11.86,93.70,10.89,,
22911,10/08/2025 02:00:00,11.87,93.76,10.91,,
22912,10/08/2025 02:10:00,11.87,93.73,10.90,,
22913,10/08/2025 02:20:00,11.87,93.80,10.92,,
22914,10/08/2025 02:30:00,11.89,93.81,10.94,,
22915,10/08/2025 02:40:00,11.91,93.87,10.97,,
22916,10/08/2025 02:50:00,11.90,93.87,10.96,,
22917,10/08/2025 03:00:00,11.94,93.87,11.00,,
22918,10/08/2025 03:10:00,11.98,93.90,11.04,,
22919,10/08/2025 03:20:00,11.94,93.88,11.00,,
22920,10/08/2025 03:30:00,11.97,93.94,11.04,,
22921,10/08/2025 03:40:00,11.99,93.91,11.05,,
22922,10/08/2025 03:50:00,12.01,93.93,11.08,,
22923,10/08/2025 04:00:00,11.99,93.97,11.06,,
22924,10/08/2025 04:10:00,11.99,93.94,11.06,,
22925,10/08/2025 04:20:00,11.93,93.93,11.00,,
22926,10/08/2025 04:30:00,11.96,93.89,11.02,,
22927,10/08/2025 04:40:00,11.92,93.96,11.00,,
22928,10/08/2025 04:50:00,11.91,93.99,10.99,,
22929,10/08/2025 05:00:00,11.94,94.01,11.03,,
22930,10/08/2025 05:10:00,11.98,94.03,11.06,,
22931,10/08/2025 05:20:00,11.96,94.00,11.03,,
22932,10/08/2025 05:30:00,11.93,94.00,11.01,,
22933,10/08/2025 05:40:00,11.94,93.99,11.02,,
22934,10/08/2025 05:50:00,11.93,94.02,11.02,,
22935,10/08/2025 06:00:00,11.91,94.05,11.00,,
22936,10/08/2025 06:10:00,11.90,94.05,10.99,,
22937,10/08/2025 06:20:00,11.89,93.99,10.97,,
22938,10/08/2025 06:30:00,11.86,93.97,10.93,,
22939,10/08/2025 06:40:00,11.83,93.96,10.90,,
22940,10/08/2025 06:50:00,11.78,93.96,10.86,,
22941,10/08/2025 07:00:00,11.69,93.91,10.75,,
22942,10/08/2025 07:10:00,11.66,93.90,10.72,,
22943,10/08/2025 07:20:00,11.54,93.82,10.59,,
22944,10/08/2025 07:30:00,11.51,93.83,10.56,,
22945,10/08/2025 07:40:00,11.46,93.77,10.51,,
22946,10/08/2025 07:50:00,11.44,93.85,10.50,,
22947,10/08/2025 08:00:00,11.47,93.94,10.54,,
22948,10/08/2025 08:10:00,11.53,94.05,10.61,,
22949,10/08/2025 08:20:00,11.63,94.15,10.74,,
22950,10/08/2025 08:30:00,11.83,94.27,10.95,,
22951,10/08/2025 08:40:00,12.01,94.39,11.15,,
22952,10/08/2025 08:50:00,12.25,94.45,11.39,,
22953,10/08/2025 09:00:00,12.47,94.51,11.63,,
22954,10/08/2025 09:10:00,12.69,94.58,11.85,,
22955,10/08/2025 09:20:00,12.80,94.44,11.95,,
22956,10/08/2025 09:30:00,12.71,94.31,11.83,,
22957,10/08/2025 09:40:00,12.67,94.27,11.79,,
22958,10/08/2025 09:50:00,12.71,94.30,11.83,,
22959,10/08/2025 10:00:00,12.79,94.41,11.93,,
22960,10/08/2025 10:10:00,13.02,94.50,12.17,,
22961,10/08/2025 10:20:00,13.10,94.43,12.24,,
22962,10/08/2025 10:30:00,13.31,94.41,12.44,,
22963,10/08/2025 10:40:00,13.27,94.28,12.39,,
22964,10/08/2025 10:50:00,13.23,94.12,12.32,,
22965,10/08/2025 11:00:00,13.34,94.14,12.43,,
22966,10/08/2025 11:10:00,13.41,94.05,12.49,,
22967,10/08/2025 11:20:00,13.44,93.52,12.43,,
22968,10/08/2025 11:30:00,13.58,93.22,12.52,,
22969,10/08/2025 11:40:00,13.73,91.75,12.42,,
22970,10/08/2025 11:50:00,13.91,90.58,12.41,,
22971,10/08/2025 12:00:00,14.06,90.78,12.59,,
22972,10/08/2025 12:10:00,14.07,89.35,12.36,,
22973,10/08/2025 12:20:00,14.13,89.77,12.49,,
22974,10/08/2025 12:30:00,14.22,90.17,12.65,,
22975,10/08/2025 12:40:00,14.38,90.11,12.80,,
22976,10/08/2025 12:50:00,14.48,88.67,12.64,,
22977,10/08/2025 13:00:00,14.55,88.25,12.65,,
22978,10/08/2025 13:10:00,14.47,87.58,12.45,,
22979,10/08/2025 13:20:00,14.45,89.10,12.70,,
22980,10/08/2025 13:30:00,14.43,87.77,12.45,,
22981,10/08/2025 13:40:00,14.26,87.84,12.29,,
22982,10/08/2025 13:50:00,14.08,89.13,12.33,,
22983,10/08/2025 14:00:00,13.97,89.39,12.27,,
22984,10/08/2025 14:10:00,13.97,89.20,12.24,,
22985,10/08/2025 14:20:00,14.01,89.09,12.26,,
22986,10/08/2025 14:30:00,14.03,88.49,12.17,,
22987,10/08/2025 14:40:00,13.97,89.24,12.25,,
22988,10/08/2025 14:50:00,13.98,89.72,12.34,,
22989,10/08/2025 15:00:00,13.92,89.38,12.22,,
22990,10/08/2025 15:10:00,13.90,89.05,12.14,,
22991,10/08/2025 15:20:00,13.84,89.52,12.17,,
22992,10/08/2025 15:30:00,13.81,89.67,12.16,,
22993,10/08/2025 15:40:00,13.80,88.76,11.99,,
22994,10/08/2025 15:50:00,13.82,89.58,12.15,,
22995,10/08/2025 16:00:00,13.78,89.46,12.09,,
22996,10/08/2025 16:10:00,13.83,89.96,12.23,,
22997,10/08/2025 16:20:00,13.83,90.11,12.25,,
22998,10/08/2025 16:30:00,13.86,90.20,12.30,,
22999,10/08/2025 16:40:00,13.83,89.85,12.21,,
23000,10/08/2025 16:50:00,13.78,89.87,12.16,,
23001,10/08/2025 17:00:00,13.69,89.88,12.08,,
23002,10/08/2025 17:10:00,13.62,90.24,12.06,,
23003,10/08/2025 17:20:00,13.52,90.09,11.94,,
23004,10/08/2025 17:30:00,13.48,90.53,11.97,,
23005,10/08/2025 17:40:00,13.40,90.56,11.91,,
23006,10/08/2025 17:50:00,13.32,90.86,11.87,,
23007,10/08/2025 18:00:00,13.25,91.08,11.84,,
23008,10/08/2025 18:10:00,13.22,91.14,11.82,,
23009,10/08/2025 18:20:00,13.14,91.21,11.75,,
23010,10/08/2025 18:30:00,13.05,91.21,11.66,,
23011,10/08/2025 18:40:00,12.96,91.26,11.59,,
23012,10/08/2025 18:50:00,12.88,91.31,11.51,,
23013,10/08/2025 19:00:00,12.79,91.38,11.44,,
23014,10/08/2025 19:10:00,12.71,91.53,11.38,,
23015,10/08/2025 19:20:00,12.67,91.81,11.39,,
23016,10/08/2025 19:30:00,12.62,91.96,11.36,,
23017,10/08/2025 19:40:00,12.57,92.07,11.33,,
23018,10/08/2025 19:50:00,12.52,92.29,11.32,,
23019,10/08/2025 20:00:00,12.50,92.47,11.33,,
23020,10/08/2025 20:10:00,12.46,92.68,11.32,,
23021,10/08/2025 20:20:00,12.40,92.65,11.25,,
23022,10/08/2025 20:30:00,12.36,92.62,11.22,,
23023,10/08/2025 20:40:00,12.26,92.51,11.09,,
23024,10/08/2025 20:50:00,12.17,92.50,11.00,,
23025,10/08/2025 21:00:00,12.13,92.60,10.98,,
23026,10/08/2025 21:10:00,12.06,92.73,10.94,,
23027,10/08/2025 21:20:00,12.13,93.16,11.07,,
23028,10/08/2025 21:30:00,12.17,93.30,11.13,,
23029,10/08/2025 21:40:00,12.19,93.36,11.17,,
23030,10/08/2025 21:50:00,12.18,93.40,11.16,,
23031,10/08/2025 22:00:00,12.17,93.39,11.15,,
23032,10/08/2025 22:10:00,12.15,93.41,11.13,,
23033,10/08/2025 22:20:00,12.11,93.41,11.09,,
23034,10/08/2025 22:30:00,12.12,93.51,11.11,,
23035,10/08/2025 22:40:00,12.14,93.64,11.16,,
23036,10/08/2025 22:50:00,12.20,93.71,11.23,,
23037,10/08/2025 23:00:00,12.15,93.69,11.18,,
23038,10/08/2025 23:10:00,12.13,93.66,11.15,,
23039,10/08/2025 23:20:00,12.10,93.64,11.11,,
23040,10/08/2025 23:30:00,12.04,93.61,11.06,,
23041,10/08/2025 23:40:00,12.01,93.62,11.03,,
23042,10/08/2025 23:50:00,11.96,93.63,10.98,,
23043,10/09/2025 00:00:00,11.97,93.57,10.98,,
23044,10/09/2025 00:10:00,11.85,93.56,10.86,,
23045,10/09/2025 00:20:00,11.83,93.62,10.84,,
23046,10/09/2025 00:30:00,11.84,93.68,10.86,,
23047,10/09/2025 00:40:00,11.86,93.79,10.90,,
23048,10/09/2025 00:50:00,11.87,93.77,10.91,,
23049,10/09/2025 01:00:00,11.82,93.75,10.86,,
23050,10/09/2025 01:10:00,11.76,93.72,10.80,,
23051,10/09/2025 01:20:00,11.69,93.70,10.72,,
23052,10/09/2025 01:30:00,11.61,93.68,10.64,,
23053,10/09/2025 01:40:00,11.58,93.64,10.60,,
23054,10/09/2025 01:50:00,11.48,93.56,10.49,,
23055,10/09/2025 02:00:00,11.34,93.36,10.32,,
23056,10/09/2025 02:10:00,11.17,93.19,10.13,,
23057,10/09/2025 02:20:00,11.08,93.25,10.04,,
23058,10/09/2025 02:30:00,11.04,93.33,10.02,,
23059,10/09/2025 02:40:00,11.00,93.42,9.99,,
23060,10/09/2025 02:50:00,10.95,93.54,9.96,,
23061,10/09/2025 03:00:00,10.93,93.62,9.95,,
23062,10/09/2025 03:10:00,10.89,93.68,9.93,,
23063,10/09/2025 03:20:00,10.94,93.77,9.98,,
23064,10/09/2025 03:30:00,10.90,93.80,9.96,,
23065,10/09/2025 03:40:00,10.90,93.79,9.96,,
23066,10/09/2025 03:50:00,10.86,93.81,9.92,,
23067,10/09/2025 04:00:00,10.86,93.86,9.92,,
23068,10/09/2025 04:10:00,10.82,93.87,9.88,,
23069,10/09/2025 04:20:00,10.81,93.89,9.87,,
23070,10/09/2025 04:30:00,10.72,93.86,9.79,,
23071,10/09/2025 04:40:00,10.73,93.90,9.80,,
23072,10/09/2025 04:50:00,10.72,93.90,9.79,,
23073,10/09/2025 05:00:00,10.71,93.93,9.79,,
23074,10/09/2025 05:10:00,10.68,93.96,9.76,,
23075,10/09/2025 05:20:00,10.68,93.97,9.76,,
23076,10/09/2025 05:30:00,10.64,94.00,9.72,,
23077,10/09/2025 05:40:00,10.66,94.02,9.75,,
23078,10/09/2025 05:50:00,10.65,94.03,9.74,,
23079,10/09/2025 06:00:00,10.59,94.07,9.69,,
23080,10/09/2025 06:10:00,10.62,94.08,9.71,,
23081,10/09/2025 06:20:00,10.62,94.11,9.72,,
23082,10/09/2025 06:30:00,10.62,94.09,9.72,,
23083,10/09/2025 06:40:00,10.56,94.08,9.66,,
23084,10/09/2025 06:50:00,10.57,94.13,9.68,,
23085,10/09/2025 07:00:00,10.57,94.16,9.68,,
23086,10/09/2025 07:10:00,10.55,94.15,9.66,,
23087,10/09/2025 07:20:00,10.59,94.23,9.72,,
23088,10/09/2025 07:30:00,10.64,94.28,9.77,,
23089,10/09/2025 07:40:00,10.64,94.27,9.77,,
23090,10/09/2025 07:50:00,10.68,94.28,9.81,,
23091,10/09/2025 08:00:00,10.71,94.33,9.85,,
23092,10/09/2025 08:10:00,10.73,94.39,9.88,,
23093,10/09/2025 08:20:00,10.78,94.44,9.93,,
23094,10/09/2025 08:30:00,10.89,94.53,10.06,,
23095,10/09/2025 08:40:00,10.96,94.56,10.13,,
23096,10/09/2025 08:50:00,11.03,94.52,10.20,,
23097,10/09/2025 09:00:00,11.12,94.55,10.29,,
23098,10/09/2025 09:10:00,11.16,94.55,10.33,,
23099,10/09/2025 09:20:00,11.25,94.61,10.43,,
23100,10/09/2025 09:30:00,11.29,94.58,10.46,,
23101,10/09/2025 09:40:00,11.26,94.45,10.41,,
23102,10/09/2025 09:50:00,11.31,94.57,10.49,,
23103,10/09/2025 10:00:00,11.31,94.44,10.46,,
23104,10/09/2025 10:10:00,11.16,94.16,10.27,,
23105,10/09/2025 10:20:00,11.11,94.11,10.21,,
23106,10/09/2025 10:30:00,11.23,94.19,10.34,,
23107,10/09/2025 10:40:00,11.38,94.25,10.50,,
23108,10/09/2025 10:50:00,11.49,94.16,10.60,,
23109,10/09/2025 11:00:00,11.45,93.76,10.49,,
23110,10/09/2025 11:10:00,11.58,93.76,10.62,,
23111,10/09/2025 11:20:00,11.62,92.70,10.49,,
23112,10/09/2025 11:30:00,11.66,92.55,10.50,,
23113,10/09/2025 11:40:00,11.88,92.84,10.77,,
23114,10/09/2025 11:50:00,12.16,91.73,10.87,,
23115,10/09/2025 12:00:00,12.49,91.10,11.09,,
23116,10/09/2025 12:10:00,12.75,87.97,10.82,,
23117,10/09/2025 12:20:00,12.77,87.82,10.82,,
23118,10/09/2025 12:30:00,12.88,88.13,10.98,,
23119,10/09/2025 12:40:00,12.82,85.05,10.39,,
23120,10/09/2025 12:50:00,12.78,85.34,10.40,,
23121,10/09/2025 13:00:00,12.88,85.85,10.58,,
23122,10/09/2025 13:10:00,12.99,85.60,10.64,,
23123,10/09/2025 13:20:00,13.14,86.19,10.89,,
23124,10/09/2025 13:30:00,13.44,85.62,11.09,,
23125,10/09/2025 13:40:00,13.82,82.35,10.88,,
23126,10/09/2025 13:50:00,14.14,80.65,10.88,,
23127,10/09/2025 14:00:00,14.11,80.73,10.86,,
23128,10/09/2025 14:10:00,14.14,79.44,10.65,,
23129,10/09/2025 14:20:00,14.14,80.49,10.85,,
23130,10/09/2025 14:30:00,14.10,79.72,10.67,,
23131,10/09/2025 14:40:00,13.98,79.44,10.50,,
23132,10/09/2025 14:50:00,14.03,82.57,11.12,,
23133,10/09/2025 15:00:00,14.00,83.88,11.34,,
23134,10/09/2025 15:10:00,14.22,81.12,11.04,,
23135,10/09/2025 15:20:00,14.78,77.82,10.96,,
23136,10/09/2025 15:30:00,14.80,76.22,10.67,,
23137,10/09/2025 15:40:00,14.38,79.96,10.98,,
23138,10/09/2025 15:50:00,14.57,80.68,11.31,,
23139,10/09/2025 16:00:00,14.60,78.10,10.85,,
23140,10/09/2025 16:10:00,14.48,81.01,11.27,,
23141,10/09/2025 16:20:00,14.24,81.65,11.16,,
23142,10/09/2025 16:30:00,13.93,82.76,11.06,,
23143,10/09/2025 16:40:00,13.66,82.06,10.67,,
23144,10/09/2025 16:50:00,13.45,83.46,10.71,,
23145,10/09/2025 17:00:00,13.34,84.47,10.79,,
23146,10/09/2025 17:10:00,13.11,84.08,10.50,,
23147,10/09/2025 17:20:00,12.67,84.29,10.11,,
23148,10/09/2025 17:30:00,12.02,85.55,9.69,,
23149,10/09/2025 17:40:00,11.51,85.10,9.10,,
23150,10/09/2025 17:50:00,11.02,86.14,8.81,,
23151,10/09/2025 18:00:00,10.79,88.85,9.03,,
23152,10/09/2025 18:10:00,10.72,90.80,9.29,,
23153,10/09/2025 18:20:00,10.77,91.49,9.45,,
23154,10/09/2025 18:30:00,10.83,91.91,9.58,,
23155,10/09/2025 18:40:00,10.80,92.04,9.57,,
23156,10/09/2025 18:50:00,10.77,92.12,9.55,,
23157,10/09/2025 19:00:00,10.72,92.17,9.51,,
23158,10/09/2025 19:10:00,10.66,92.13,9.44,,
23159,10/09/2025 19:20:00,10.57,92.11,9.36,,
23160,10/09/2025 19:30:00,10.50,92.19,9.30,,
23161,10/09/2025 19:40:00,10.46,92.29,9.28,,
23162,10/09/2025 19:50:00,10.42,92.51,9.27,,
23163,10/09/2025 20:00:00,10.42,92.69,9.30,,
23164,10/09/2025 20:10:00,10.44,92.86,9.35,,
23165,10/09/2025 20:20:00,10.44,92.96,9.36,,
23166,10/09/2025 20:30:00,10.46,92.98,9.39,,
23167,10/09/2025 20:40:00,10.39,92.92,9.31,,
23168,10/09/2025 20:50:00,10.30,92.76,9.19,,
23169,10/09/2025 21:00:00,10.10,92.00,8.87,,
23170,10/09/2025 21:10:00,9.67,90.06,8.13,,
23171,10/09/2025 21:20:00,9.17,89.34,7.51,,
23172,10/09/2025 21:30:00,8.90,91.15,7.54,,
23173,10/09/2025 21:40:00,9.00,92.62,7.87,,
23174,10/09/2025 21:50:00,9.26,93.35,8.26,,
23175,10/09/2025 22:00:00,9.49,93.58,8.52,,
23176,10/09/2025 22:10:00,9.38,93.32,8.37,,
23177,10/09/2025 22:20:00,9.21,93.25,8.19,,
23178,10/09/2025 22:30:00,9.37,93.77,8.43,,
23179,10/09/2025 22:40:00,9.80,94.13,8.91,,
23180,10/09/2025 22:50:00,10.03,94.15,9.14,,
23181,10/09/2025 23:00:00,10.07,94.08,9.17,,
23182,10/09/2025 23:10:00,10.00,94.06,9.10,,
23183,10/09/2025 23:20:00,9.97,93.91,9.05,,
23184,10/09/2025 23:30:00,9.88,93.77,8.93,,
23185,10/09/2025 23:40:00,9.85,93.41,8.85,,
23186,10/09/2025 23:50:00,9.77,92.54,8.63,,
23187,10/10/2025 00:00:00,9.81,91.33,8.48,,
23188,10/10/2025 00:10:00,9.84,91.53,8.54,,
23189,10/10/2025 00:20:00,9.80,90.40,8.31,,
23190,10/10/2025 00:30:00,9.74,90.43,8.25,,
23191,10/10/2025 00:40:00,9.68,89.84,8.10,,
23192,10/10/2025 00:50:00,9.55,88.43,7.75,,
23193,10/10/2025 01:00:00,9.16,87.79,7.25,,
23194,10/10/2025 01:10:00,8.68,88.45,6.89,,
23195,10/10/2025 01:20:00,8.21,89.09,6.53,,
23196,10/10/2025 01:30:00,7.77,89.33,6.14,,
23197,10/10/2025 01:40:00,7.38,90.09,5.87,,
23198,10/10/2025 01:50:00,7.32,91.84,6.09,,
23199,10/10/2025 02:00:00,7.29,91.95,6.08,,
23200,10/10/2025 02:10:00,7.18,92.16,6.00,,
23201,10/10/2025 02:20:00,7.55,93.45,6.57,,
23202,10/10/2025 02:30:00,7.76,93.69,6.82,,
23203,10/10/2025 02:40:00,7.99,93.89,7.07,,
23204,10/10/2025 02:50:00,8.14,93.88,7.22,,
23205,10/10/2025 03:00:00,8.24,93.77,7.31,,
23206,10/10/2025 03:10:00,8.37,93.58,7.41,,
23207,10/10/2025 03:20:00,8.45,93.24,7.43,,
23208,10/10/2025 03:30:00,8.59,92.90,7.51,,
23209,10/10/2025 03:40:00,8.63,92.06,7.42,,
23210,10/10/2025 03:50:00,8.74,91.96,7.51,,
23211,10/10/2025 04:00:00,8.79,92.28,7.62,,
23212,10/10/2025 04:10:00,8.80,92.34,7.64,,
23213,10/10/2025 04:20:00,8.76,92.42,7.61,,
23214,10/10/2025 04:30:00,8.79,92.49,7.65,,
23215,10/10/2025 04:40:00,8.76,92.73,7.66,,
23216,10/10/2025 04:50:00,8.77,92.70,7.66,,
23217,10/10/2025 05:00:00,8.79,92.45,7.64,,
23218,10/10/2025 05:10:00,8.78,92.72,7.68,,
23219,10/10/2025 05:20:00,8.82,92.75,7.72,,
23220,10/10/2025 05:30:00,8.83,92.82,7.75,,
23221,10/10/2025 05:40:00,8.90,92.90,7.82,,
23222,10/10/2025 05:50:00,8.85,92.66,7.73,,
23223,10/10/2025 06:00:00,8.86,92.76,7.76,,
23224,10/10/2025 06:10:00,8.91,92.78,7.81,,
23225,10/10/2025 06:20:00,8.91,92.59,7.78,,
23226,10/10/2025 06:30:00,8.94,92.57,7.81,,
23227,10/10/2025 06:40:00,8.97,92.38,7.81,,
23228,10/10/2025 06:50:00,9.09,92.30,7.92,,
23229,10/10/2025 07:00:00,9.11,92.57,7.98,,
23230,10/10/2025 07:10:00,9.17,92.56,8.04,,
23231,10/10/2025 07:20:00,9.25,92.21,8.06,,
23232,10/10/2025 07:30:00,9.36,92.15,8.16,,
23233,10/10/2025 07:40:00,9.48,92.09,8.27,,
23234,10/10/2025 07:50:00,9.53,91.86,8.28,,
23235,10/10/2025 08:00:00,9.63,91.84,8.38,,
23236,10/10/2025 08:10:00,9.69,91.99,8.46,,
23237,10/10/2025 08:20:00,9.84,91.90,8.60,,
23238,10/10/2025 08:30:00,9.98,91.47,8.67,,
23239,10/10/2025 08:40:00,10.09,91.18,8.73,,
23240,10/10/2025 08:50:00,10.27,91.33,8.93,,
23241,10/10/2025 09:00:00,10.36,91.49,9.04,,
23242,10/10/2025 09:10:00,10.38,91.35,9.04,,
23243,10/10/2025 09:20:00,10.38,91.15,9.01,,
23244,10/10/2025 09:30:00,10.42,91.39,9.09,,
23245,10/10/2025 09:40:00,10.43,91.71,9.15,,
23246,10/10/2025 09:50:00,10.49,91.57,9.18,,
23247,10/10/2025 10:00:00,10.45,92.10,9.24,,
23248,10/10/2025 10:10:00,10.48,92.42,9.31,,
23249,10/10/2025 10:20:00,10.46,92.70,9.34,,
23250,10/10/2025 10:30:00,10.52,92.92,9.43,,
23251,10/10/2025 10:40:00,10.54,93.00,9.47,,
23252,10/10/2025 10:50:00,10.56,93.12,9.51,,
23253,10/10/2025 11:00:00,10.60,93.24,9.57,,
23254,10/10/2025 11:10:00,10.70,93.41,9.69,,
23255,10/10/2025 11:20:00,10.93,93.79,9.98,,
23256,10/10/2025 11:30:00,11.31,93.88,10.38,,
23257,10/10/2025 11:40:00,11.87,93.43,10.86,,
23258,10/10/2025 11:50:00,12.52,91.07,11.12,,
23259,10/10/2025 12:00:00,12.33,89.16,10.61,,
23260,10/10/2025 12:10:00,12.07,88.84,10.30,,
23261,10/10/2025 12:20:00,11.82,88.97,10.07,,
23262,10/10/2025 12:30:00,11.72,88.66,9.92,,
23263,10/10/2025 12:40:00,11.67,90.05,10.10,,
23264,10/10/2025 12:50:00,11.59,89.52,9.94,,
23265,10/10/2025 13:00:00,11.56,89.22,9.86,,
23266,10/10/2025 13:10:00,11.66,88.63,9.85,,
23267,10/10/2025 13:20:00,11.83,89.75,10.21,,
23268,10/10/2025 13:30:00,12.21,89.72,10.59,,
23269,10/10/2025 13:40:00,12.57,88.43,10.72,,
23270,10/10/2025 13:50:00,12.69,86.74,10.55,,
23271,10/10/2025 14:00:00,12.78,84.57,10.26,,
23272,10/10/2025 14:10:00,12.91,82.85,10.08,,
23273,10/10/2025 14:20:00,12.93,81.97,9.94,,
23274,10/10/2025 14:30:00,12.92,82.09,9.95,,
23275,10/10/2025 14:40:00,13.01,82.96,10.19,,
23276,10/10/2025 14:50:00,13.16,79.92,9.78,,
23277,10/10/2025 15:00:00,13.17,79.51,9.72,,
23278,10/10/2025 15:10:00,13.14,82.17,10.18,,
23279,10/10/2025 15:20:00,13.07,81.08,9.92,,
23280,10/10/2025 15:30:00,13.03,79.77,9.63,,
23281,10/10/2025 15:40:00,13.03,82.30,10.10,,
23282,10/10/2025 15:50:00,12.99,82.25,10.04,,
23283,10/10/2025 16:00:00,12.97,80.84,9.78,,
23284,10/10/2025 16:10:00,13.02,82.49,10.12,,
23285,10/10/2025 16:20:00,12.92,83.24,10.16,,
23286,10/10/2025 16:30:00,12.89,83.42,10.16,,
23287,10/10/2025 16:40:00,12.84,85.04,10.40,,
23288,10/10/2025 16:50:00,12.76,82.24,9.82,,
23289,10/10/2025 17:00:00,12.64,84.48,10.11,,
23290,10/10/2025 17:10:00,12.53,82.99,9.74,,
23291,10/10/2025 17:20:00,12.44,84.97,9.99,,
23292,10/10/2025 17:30:00,12.26,84.22,9.68,,
23293,10/10/2025 17:40:00,12.15,84.41,9.61,,
23294,10/10/2025 17:50:00,12.04,85.93,9.77,,
23295,10/10/2025 18:00:00,11.92,85.60,9.60,,
23296,10/10/2025 18:10:00,11.79,87.51,9.80,,
23297,10/10/2025 18:20:00,11.68,87.96,9.76,,
23298,10/10/2025 18:30:00,11.49,88.08,9.60,,
23299,10/10/2025 18:40:00,11.31,88.36,9.47,,
23300,10/10/2025 18:50:00,11.23,89.08,9.51,,
23301,10/10/2025 19:00:00,11.18,89.53,9.54,,
23302,10/10/2025 19:10:00,11.05,88.86,9.30,,
23303,10/10/2025 19:20:00,11.01,89.82,9.42,,
23304,10/10/2025 19:30:00,10.98,89.86,9.39,,
23305,10/10/2025 19:40:00,11.04,88.38,9.21,,
23306,10/10/2025 19:50:00,11.14,89.30,9.46,,
23307,10/10/2025 20:00:00,11.16,88.99,9.43,,
23308,10/10/2025 20:10:00,11.14,88.74,9.36,,
23309,10/10/2025 20:20:00,11.12,89.12,9.41,,
23310,10/10/2025 20:30:00,11.12,90.00,9.55,,
23311,10/10/2025 20:40:00,11.11,89.69,9.49,,
23312,10/10/2025 20:50:00,11.11,90.12,9.56,,
23313,10/10/2025 21:00:00,11.09,89.90,9.51,,
23314,10/10/2025 21:10:00,11.11,90.21,9.58,,
23315,10/10/2025 21:20:00,11.11,89.76,9.50,,
23316,10/10/2025 21:30:00,11.13,90.20,9.60,,
23317,10/10/2025 21:40:00,11.10,90.21,9.57,,
23318,10/10/2025 21:50:00,11.04,90.43,9.55,,
23319,10/10/2025 22:00:00,11.00,91.08,9.61,,
23320,10/10/2025 22:10:00,10.96,91.42,9.63,,
23321,10/10/2025 22:20:00,10.90,91.50,9.59,,
23322,10/10/2025 22:30:00,10.86,91.34,9.52,,
23323,10/10/2025 22:40:00,10.85,91.45,9.53,,
23324,10/10/2025 22:50:00,10.81,91.53,9.50,,
23325,10/10/2025 23:00:00,10.77,91.65,9.47,,
23326,10/10/2025 23:10:00,10.77,91.87,9.51,,
23327,10/10/2025 23:20:00,10.71,91.96,9.47,,
23328,10/10/2025 23:30:00,10.66,92.14,9.45,,
23329,10/10/2025 23:40:00,10.66,92.38,9.48,,
23330,10/10/2025 23:50:00,10.67,92.55,9.52,,
23331,10/11/2025 00:00:00,10.64,92.71,9.52,,
23332,10/11/2025 00:10:00,10.65,92.89,9.56,,
23333,10/11/2025 00:20:00,10.64,92.97,9.56,,
23334,10/11/2025 00:30:00,10.64,93.03,9.57,,
23335,10/11/2025 00:40:00,10.64,93.02,9.57,,
23336,10/11/2025 00:50:00,10.62,93.06,9.55,,
